text,sentiment,domain,rubrics
"Огромный выбор не только для ремонта!!! Продавцы замечательные!!! Всегда улыбаются!!! Помогут с выбором, подскажут как лучше. А главное есть доставка!!!
",positive,Ритейл,Строительный магазин;Магазин сантехники;Напольные покрытия
"Если бы не знал то решил бы что я в Турции в 5 🌟 отеле, пляж рядом галичный,чистый.  Есть бассейн большой для детей и взрослых.Съезжу на следующий год снова. А цены ниже чем в Краснодаре.
",positive,Отели,"База, дом отдыха"
"Сегодня посетили «Азбуку Здоровья». Прекрасное, красочное помещение, доброжелательный персонал! Были на приеме у педиатра и сдавали кровь - все понравилось! В конце приема ребенок получил подарок! Рекомендую!!!
",positive,Услуги,Детская больница;Медицинская лаборатория;Косметология
"Атмосферное место)\nВсе продукты Мираторга в одном месте.\nАссортимент понравился, а так же добрый и отзывчивый персонал, помогли подобрать мясо)\nЕсли проезжаете мимо, то обязательно зайдите, так как обязательно найдёте себе что-нибудь.\n\n
",positive,Ритейл,Супермаркет;Магазин продуктов
"Делал сход-развал на мерседес GLK. Оперативно записали. Современный автоматизированный стенд!!! Сделали отлично!\nВсе выверили по моей модели через компьютер на стенде. Мастеру отдельное спасибо.
",positive,Автосервис,"Кузовной ремонт;Автосервис, автотехцентр;Ремонт двигателей"
"Меняла колодки по кругу, сделали быстро, цена адекватная. Единственное-в комнате ожидания было ооочень холодно. Пришлось ждать на улице
",positive,Автосервис,"Автосервис, автотехцентр;Шиномонтаж"
"Покупали здесь для ремонта кафель и для ванной комнаты мебель и унитаз на 1этаже.Нравится,что продавцы-консультанты  сделали экскиз готовой  ванной комнаты,,где мы наглядно прикинули,как будет это  выглядеть .Быстро сделали расчет количества материала.А на 2 эт заказывали кухню,в фирме Финист.Тоже остались довольны граммотной консультацией специалистов!Теперь любуемся нашей квартирой.Спасибо всем!!!Рекомендую!!!
",positive,Ритейл,Торговый центр;Гипермаркет
"Не связывайтесь! Просто бегите! Если у вас возникнут какие-то проблемы, то вы потеряете не только деньги, но и нервы, и время.Мне отказали в возврате денежных средств по браку. При доставке и сборке мне повредили диван с задней стороны. И не сообщили об этом. Это обнаружилось потом, когда был согласован вывоз, так как цвет не соответствовал заявленному.  \n2 месяца тянулись согласования, постоянно согласовывался вывоз, повреждение явно было сделано не мной. Постоянно срывался вывоз не по моей вине. Диван просто стоял у меня  в квартире и мешал, так как я не пользовалась им. Сейчас много на рынке мебели. Ищите нормальных продавцов и читайте отзывы. Я при заказе, к сожалению, не прочитала их (((
",negative,Ритейл,Магазин мебели;Мягкая мебель;Корпусная мебель
"Мой любимый салон красоты. Хороший солярий, достаточно большой выбор кремов для загара, абонементы на загар. Есть в продаже так же профессиональные средства для ухода и укладки волос. Отличные мастера-парикмахеры. Мой любимый - Татьяна Калмыкова. Уже не один год стригусь только у нее. Меняла несколько раз стрижки - в ее руках творится волшебство! Она отлично знает свое дело, советует лучшие решения по уходу за волосами, по стрижкам. ""Чувствует волос"". \nРекомендую данный салон красоты!
",positive,Услуги,Салон красоты;Солярий;Ногтевая студия
"Очень понравилось место. Сначала магазин вина, дальше зал для гостей, где можно покушать и выпить вина. Мы были на винной вечеринке, посвященной розе. Очень понравилось, очень интересно все рассказали, дали продегустировать несколько видов вина(5-6), после вечера можно было приобрести понравившееся вино и продолжить вечер в ресторане или уйти наслаждаться вином дома)
",positive,Ритейл,Магазин алкогольных напитков
"Самые лучшие ветеринары в округе! Полина и Александра, всегда безошибочно ставят диагноз, дают действенные советы и прописывают правильное лечение. Однажды я для собственного понимания проехалась по ветклиникам Зарайска, Луховиц, Озёр и Коломны, правильный диагноз поставили первыми в Зарайской гбув  и подтвердили в Коломне в Универсале. Для себя выводы я сделала, наши девочки лучшие!
",positive,Услуги,Ветеринарная клиника;Ветеринарная аптека;Ветеринарная лаборатория
"Давно не была  в Ленкоме. После Марка Анатольевича даже входить сюда было грустно. Факт, что иду на новую постановку по мотивам спектакля ""Дальше тишина"" с великими Пляттом и Раневской, оптимизма не прибавлял. Тем не менее, созданная режиссёром некая буффонада в целом способна достучаться до зрителя, есть в этом какая-то новизна. Тем не менее, расстроила некая неопрятность артистов, некое отсутствие внутренней бодрости и горячего посыла, которые пробивали тебя на всех спектаклях раньше. Ощущение, что если бы не прекрасная Олеся Железняк, спектакль бы развалился. \nОчень хочется, чтобы театр преодолел последствия ухода великого режиссёра и нашёл себя на радость нам, зрителям.
",positive,Прочее,Театр
"Если вы хотите заняться плаванием или просто поплавать то лучше найти другое место. В бассейне постоянно заняты дорожки для плавания, по 3-4 и более человек на дорожку. Постоянные групповые занятия в бассейне и женщины в возрасте прогуливающиеся по дорожке в бассейне как-будто на море. В общем если вы хотите плавать посмотрите другие варианты.
",negative,Услуги,Фитнес-клуб;Спортивно-развлекательный центр;Бассейн
"Любимая обувная сеть! Захожу и часто, что то покупаю. Большой выбор, часто распродажи и акции. Удобно расположен. Сумки правда там не очень, нужно менять материал из чего сделан, фасоны и цены.
",positive,Ритейл,Магазин обуви;Детские игрушки и игры
"Отзывчивый персонал, отличные специалисты. После ремонта больница преобразилась, но отделения не все ещё отделаны. Особенное внимание хотелось бы обратить на детское отделение. Срочно требует ремонта.
",positive,Услуги,Больница для взрослых
"Отличный магазин! Свежие, вкусные Торты и пирожные. Достаточно большой ассортимент на любой вкус. Цены приемлемые. Продавцы всегда приятные и отзывчивые.
",positive,HoReCa,Кондитерская
"Очень понравилось. Аккуратно, чисто, территорию и места общего пользования убирают по несколько раз в день. Белоснежное постельное бельё, удобная мангальная зона( с решётками, шампурами, веером и жидкостью для розжига) Кухня -веранда на берегу Катуни( тоже оборудована всем необходимым) \nКлассная детская площадка. Отличный чистый , большой бассейн. \nОтдельного упоминания, безусловно достойна пиццерия. Очень вкусные пицца, паста. И великолепный ☕кофе. \nГостеприимная хозяйка Светлана, подскажет по экскурсиям, где купить местные продукты , что посмотреть, и как туда доехать. Рекомендую усадьбу для отдыха, однозначно. И сама ещё приеду. 
",positive,Отели,"База, дом отдыха"
"Восторг! Отличное место! Чисто и уютно. Новые чистые столы. Приятная атмосфера. Мы с компанией забронировали 2 стола заранее и видно не зря, пусто там не бывает. В помещении нельзя курить - даже электронки - и это отлично! Есть какие то напитки, а вот еды сегодня не было, если я правильно поняла, в воскресенье не работает кухня. Очень приятная девушка за стойкой. Интересное оформление. В общем рекомендую и сама точно пойду еще.
",positive,Прочее,Бильярдный клуб
"Очень чисто, отличные завтраки на любой вкус. Много овощей, сыра, очень вкусная рыба. Предусмотрительные официанты. Отдельно отмечу настоящий чай с разными вкусами (не пакетики). Работают с 6:30, была в командировке, благодаря ранним завтракам успевала везде.
",positive,HoReCa,Ресторан
"При выборе кухни, мы объездили много салонов. Но именно в Марии нас сразу поняли и сделали проект который нам пришёлся по вкусу. Изготовление было в заявленный срок. А вот установку переносили по срокам, но нам было не критично, в квартире мы ещё не жили. При распаковке кухни было обнаружено, что столешница сильно сломана и было принято решение о замене. После полной установки кухни был обнаружен один дефект не связанный с монтажом, его тоже без проблем устранили. Ольга и Игорь профессионалы своего дела. Учли все наши пожелания и помогли выбрать кухню мечты. Результатом остались довольны! Рекомендуем!
",positive,Ритейл,Магазин мебели;Мебель на заказ;Мебель для кухни
"Внимательный персонал, все подскажут, все расскажут. Магазин маленький, но выбор товаров хороший, разнообразный. Очень радует система скидок по картам.
",positive,Ритейл,Магазин канцтоваров;Книжный магазин;Канцтовары оптом;Учебная литература;Детские игрушки и игры
